id,prediction
7001748,0.0
7001749,0.0
7001750,0.0
7001751,0.0
7001752,0.0
7001753,0.0
7001754,0.0
7001755,0.0
7001756,0.0
7001757,0.0
7001758,0.0
7001759,0.0
7001760,0.0
7001761,0.0
7001762,0.0
7001763,0.0
7001764,0.0
7001765,0.0
7001766,0.0
7001767,0.0
7001768,0.0
7001769,0.0
7001770,0.0
7001771,0.0
7001772,0.0
7001773,0.0
7001774,0.0
7001775,0.0
7001776,0.0
7001777,0.0
7001778,0.0
7001779,0.0
7001780,0.0
7001781,0.0
7001782,0.0
7001783,0.0
7001784,0.0
7001785,0.0
7001786,0.0
7001787,0.0
7001788,0.0
7001789,0.0
7001790,0.0
7001791,0.0
7001792,0.0
7001793,0.0
7001794,0.0
7001795,0.0
7001796,0.0
7001797,0.0
7001798,0.0
7001799,0.0
7001800,0.0
7001801,0.0
7001802,0.0
7001803,0.0
7001804,0.0
7001805,0.0
7001806,0.0
7001807,0.0
7001808,0.0
7001809,0.0
7001810,0.0
7001811,0.0
7001812,0.0
7001813,0.0
7001814,0.0
7001815,0.0
7001816,0.0
7001817,0.0
7001818,0.0
7001819,0.0
7001820,0.0
7001821,0.0
7001822,0.0
7001823,0.0
7001824,0.0
7001825,0.0
7001826,0.0
7001827,0.0
7001828,0.0
7001829,0.0
7001830,0.0
7001831,0.0
7001832,0.0
7001833,0.0
7001834,0.0
7001835,0.0
7001836,0.0
7001837,0.0
7001838,0.0
7001839,0.0
7001840,0.0
7001841,0.0
7001842,0.0
7001843,0.0
7001844,0.0
7001845,0.0
7001846,0.0
7001847,0.0
7001848,0.0
7001849,0.0
7001850,0.0
7001851,0.0
7001852,0.0
7001853,0.0
7001854,0.0
7001855,0.0
7001856,0.0
7001857,0.0
7001858,0.0
7001859,0.0
7001860,0.0
7001861,0.0
7001862,0.0
7001863,0.0
7001864,0.0
7001865,0.0
7001866,0.0
7001867,0.0
7001868,0.0
7001869,0.0
7001870,0.0
7001871,0.0
7001872,0.0
7001873,0.0
7001874,0.0
7001875,0.0
7001876,0.0
7001877,0.0
7001878,0.0
7001879,0.0
7001880,0.0
7001881,0.0
7001882,0.0
7001883,0.0
7001884,0.0
7001885,0.0
7001886,0.0
7001887,0.0
7001888,0.0
7001889,0.0
7001890,0.0
7001891,0.0
7001892,0.0
7001893,0.0
7001894,0.0
7001895,0.0
7001896,0.0
7001897,0.0
7001898,0.0
7001899,0.0
7001900,0.0
7001901,0.0
7001902,0.0
7001903,0.0
7001904,0.0
7001905,0.0
7001906,0.0
7001907,0.0
7001908,0.0
7001909,0.0
7001910,0.0
7001911,0.0
7001912,0.0
7001913,0.0
7001914,0.0
7001915,0.0
7001916,0.0
7001917,0.0
7001918,0.0
7001919,0.0
7001920,0.0
7001921,0.0
7001922,0.0
7001923,0.0
7001924,0.0
7001925,0.0
7001926,0.0
7001927,0.0
7001928,0.0
7001929,0.0
7001930,0.0
7001931,0.0
7001932,0.0
7001933,0.0
7001934,0.0
7001935,0.0
7001936,0.0
7001937,0.0
7001938,0.0
7001939,0.0
7001940,0.0
7001941,0.0
7001942,0.0
7001943,0.0
7001944,0.0
7001945,0.0
7001946,0.0
7001947,0.0
7001948,0.0
7001949,0.0
7001950,0.0
7001951,0.0
7001952,0.0
7001953,0.0
7001954,0.0
7001955,0.0
7001956,0.0
7001957,0.0
7001958,0.0
7001959,0.0
7001960,0.0
7001961,0.0
7001962,0.0
7001963,0.0
7001964,0.0
7001965,0.0
7001966,0.0
7001967,0.0
7001968,0.0
7001969,0.0
7001970,0.0
7001971,0.0
7001972,0.0
7001973,0.0
7001974,0.0
7001975,0.0
7001976,0.0
7001977,0.0
7001978,0.0
7001979,0.0
7001980,0.0
7001981,0.0
7001982,0.0
7001983,0.0
7001984,0.0
7001985,0.0
7001986,0.0
7001987,0.0
7001988,0.0
7001989,0.0
7001990,0.0
7001991,0.0
7001992,0.0
7001993,0.0
7001994,0.0
7001995,0.0
7001996,0.0
7001997,0.0
7001998,0.0
7001999,0.0
7002000,0.0
7002001,0.0
7002002,0.0
7002003,0.0
7002004,0.0
7002005,0.0
7002006,0.0
7002007,0.0
7002008,0.0
7002009,0.0
7002010,0.0
7002011,0.0
7002012,0.0
7002013,0.0
7002014,0.0
7002015,0.0
7002016,0.0
7002017,0.0
7002018,0.0
7002019,0.0
7002020,0.0
7002021,0.0
7002022,0.0
7002023,0.0
7002024,0.0
7002025,0.0
7002026,0.0
7002027,0.0
7002028,0.0
7002029,0.0
7002030,0.0
7002031,0.0
7002032,0.0
7002033,0.0
7002034,0.0
7002035,0.0
7002036,0.0
7002037,0.0
7002038,0.0
7002039,0.0
7002040,0.0
7002041,0.0
7002042,0.0
7002043,0.0
7002044,0.0
7002045,0.0
7002046,0.0
7002047,0.0
7002048,0.0
7002049,0.0
7002050,0.0
7002051,0.0
7002052,0.0
7002053,0.0
7002054,0.0
7002055,0.0
7002056,0.0
7002057,0.0
7002058,0.0
7002059,0.0
7002060,0.0
7002061,0.0
7002062,0.0
7002063,0.0
7002064,0.0
7002065,0.0
7002066,0.0
7002067,0.0
7002068,0.0
7002069,0.0
7002070,0.0
7002071,0.0
7002072,0.0
7002073,0.0
7002074,0.0
7002075,0.0
7002076,0.0
7002077,0.0
7002078,0.0
7002079,0.0
7002080,0.0
7002081,0.0
7002082,0.0
7002083,0.0
7002084,0.0
7002085,0.0
7002086,0.0
7002087,0.0
7002088,0.0
7002089,0.0
7002090,0.0
7002091,0.0
7002092,0.0
7002093,0.0
7002094,0.0
7002095,0.0
7002096,0.0
7002097,0.0
7002098,0.0
7002099,0.0
7002100,0.0
7002101,0.0
7002102,0.0
7002103,0.0
7002104,0.0
7002105,0.0
7002106,0.0
7002107,0.0
7002108,0.0
7002109,0.0
7002110,0.0
7002111,0.0
7002112,0.0
7002113,0.0
7002114,0.0
7002115,0.0
7002116,0.0
7002117,0.0
7002118,0.0
7002119,0.0
7002120,0.0
7002121,0.0
7002122,0.0
7002123,0.0
7002124,0.0
7002125,0.0
7002126,0.0
7002127,0.0
7002128,0.0
7002129,0.0
7002130,0.0
7002131,0.0
7002132,0.0
7002133,0.0
7002134,0.0
7002135,0.0
7002136,0.0
7002137,0.0
7002138,0.0
7002139,0.0
7002140,0.0
7002141,0.0
7002142,0.0
7002143,0.0
7002144,0.0
7002145,0.0
7002146,0.0
7002147,0.0
7002148,0.0
7002149,0.0
7002150,0.0
7002151,0.0
7002152,0.0
7002153,0.0
7002154,0.0
7002155,0.0
7002156,0.0
7002157,0.0
7002158,0.0
7002159,0.0
7002160,0.0
7002161,0.0
7002162,0.0
7002163,0.0
7002164,0.0
7002165,0.0
7002166,0.0
7002167,0.0
7002168,0.0
7002169,0.0
7002170,0.0
7002171,0.0
7002172,0.0
7002173,0.0
7002174,0.0
7002175,0.0
7002176,0.0
7002177,0.0
7002178,0.0
7002179,0.0
7002180,0.0
7002181,0.0
7002182,0.0
7002183,0.0
7002184,0.0
7002185,0.0
7002186,0.0
7002187,0.0
7002188,0.0
7002189,0.0
7002190,0.0
7002191,0.0
7002192,0.0
7002193,0.0
7002194,0.0
7002195,0.0
7002196,0.0
7002197,0.0
7002198,0.0
7002199,0.0
7002200,0.0
7002201,0.0
7002202,0.0
7002203,0.0
7002204,0.0
7002205,0.0
7002206,0.0
7002207,0.0
7002208,0.0
7002209,0.0
7002210,0.0
7002211,0.0
7002212,0.0
7002213,0.0
7002214,0.0
7002215,0.0
7002216,0.0
7002217,0.0
7002218,0.0
7002219,0.0
7002220,0.0
7002221,0.0
7002222,0.0
7002223,0.0
7002224,0.0
7002225,0.0
7002226,0.0
7002227,0.0
7002228,0.0
7002229,0.0
7002230,0.0
7002231,0.0
7002232,0.0
7002233,0.0
7002234,0.0
7002235,0.0
7002236,0.0
7002237,0.0
7002238,0.0
7002239,0.0
7002240,0.0
7002241,0.0
7002242,0.0
7002243,0.0
7002244,0.0
7002245,0.0
7002246,0.0
7002247,0.0
7002248,0.0
7002249,0.0
7002250,0.0
7002251,0.0
7002252,0.0
7002253,0.0
7002254,0.0
7002255,0.0
7002256,0.0
7002257,0.0
7002258,0.0
7002259,0.0
7002260,0.0
7002261,0.0
7002262,0.0
7002263,0.0
7002264,0.0
7002265,0.0
7002266,0.0
7002267,0.0
7002268,0.0
7002269,0.0
7002270,0.0
7002271,0.0
7002272,0.0
7002273,0.0
7002274,0.0
7002275,0.0
7002276,0.0
7002277,0.0
7002278,0.0
7002279,0.0
7002280,0.0
7002281,0.0
7002282,0.0
7002283,0.0
7002284,0.0
7002285,0.0
7002286,0.0
7002287,0.0
7002288,0.0
7002289,0.0
7002290,0.0
7002291,0.0
7002292,0.0
7002293,0.0
7002294,0.0
7002295,0.0
7002296,0.0
7002297,0.0
7002298,0.0
7002299,0.0
7002300,0.0
7002301,0.0
7002302,0.0
7002303,0.0
7002304,0.0
7002305,0.0
7002306,0.0
7002307,0.0
7002308,0.0
7002309,0.0
7002310,0.0
7002311,0.0
7002312,0.0
7002313,0.0
7002314,0.0
7002315,0.0
7002316,0.0
7002317,0.0
7002318,0.0
7002319,0.0
7002320,0.0
7002321,0.0
7002322,0.0
7002323,0.0
7002324,0.0
7002325,0.0
7002326,0.0
7002327,0.0
7002328,0.0
7002329,0.0
7002330,0.0
7002331,0.0
7002332,0.0
7002333,0.0
7002334,0.0
7002335,0.0
7002336,0.0
7002337,0.0
7002338,0.0
7002339,0.0
7002340,0.0
7002341,0.0
7002342,0.0
7002343,0.0
7002344,0.0
7002345,0.0
7002346,0.0
7002347,0.0
7002348,0.0
7002349,0.0
7002350,0.0
7002351,0.0
7002352,0.0
7002353,0.0
7002354,0.0
7002355,0.0
7002356,0.0
7002357,0.0
7002358,0.0
7002359,0.0
7002360,0.0
7002361,0.0
7002362,0.0
7002363,0.0
7002364,0.0
7002365,0.0
7002366,0.0
7002367,0.0
7002368,0.0
7002369,0.0
7002370,0.0
7002371,0.0
7002372,0.0
7002373,0.0
7002374,0.0
7002375,0.0
7002376,0.0
7002377,0.0
7002378,0.0
7002379,0.0
7002380,0.0
7002381,0.0
7002382,0.0
7002383,0.0
7002384,0.0
7002385,0.0
7002386,0.0
7002387,0.0
7002388,0.0
7002389,0.0
7002390,0.0
7002391,0.0
7002392,0.0
7002393,0.0
7002394,0.0
7002395,0.0
7002396,0.0
7002397,0.0
7002398,0.0
7002399,0.0
7002400,0.0
7002401,0.0
7002402,0.0
7002403,0.0
7002404,0.0
7002405,0.0
7002406,0.0
7002407,0.0
7002408,0.0
7002409,0.0
7002410,0.0
7002411,0.0
7002412,0.0
7002413,0.0
7002414,0.0
7002415,0.0
7002416,0.0
7002417,0.0
7002418,0.0
7002419,0.0
7002420,0.0
7002421,0.0
7002422,0.0
7002423,0.0
7002424,0.0
7002425,0.0
7002426,0.0
7002427,0.0
7002428,0.0
7002429,0.0
7002430,0.0
7002431,0.0
7002432,0.0
7002433,0.0
7002434,0.0
7002435,0.0
7002436,0.0
7002437,0.0
7002438,0.0
7002439,0.0
7002440,0.0
7002441,0.0
7002442,0.0
7002443,0.0
7002444,0.0
7002445,0.0
7002446,0.0
7002447,0.0
7002448,0.0
7002449,0.0
7002450,0.0
7002451,0.0
7002452,0.0
7002453,0.0
7002454,0.0
7002455,0.0
7002456,0.0
7002457,0.0
7002458,0.0
7002459,0.0
7002460,0.0
7002461,0.0
7002462,0.0
7002463,0.0
7002464,0.0
7002465,0.0
7002466,0.0
7002467,0.0
7002468,0.0
7002469,0.0
7002470,0.0
7002471,0.0
7002472,0.0
7002473,0.0
7002474,0.0
7002475,0.0
7002476,0.0
7002477,0.0
7002478,0.0
7002479,0.0
7002480,0.0
7002481,0.0
7002482,0.0
7002483,0.0
7002484,0.0
7002485,0.0
7002486,0.0
7002487,0.0
7002488,0.0
7002489,0.0
7002490,0.0
7002491,0.0
7002492,0.0
7002493,0.0
7002494,0.0
7002495,0.0
7002496,0.0
7002497,0.0
7002498,0.0
7002499,0.0
7002500,0.0
7002501,0.0
7002502,0.0
7002503,0.0
7002504,0.0
7002505,0.0
7002506,0.0
7002507,0.0
7002508,0.0
7002509,0.0
7002510,0.0
7002511,0.0
7002512,0.0
7002513,0.0
7002514,0.0
7002515,0.0
7002516,0.0
7002517,0.0
7002518,0.0
7002519,0.0
7002520,0.0
7002521,0.0
7002522,0.0
7002523,0.0
7002524,0.0
7002525,0.0
7002526,0.0
7002527,0.0
7002528,0.0
7002529,0.0
7002530,0.0
7002531,0.0
7002532,0.0
7002533,0.0
7002534,0.0
7002535,0.0
7002536,0.0
7002537,0.0
7002538,0.0
7002539,0.0
7002540,0.0
7002541,0.0
7002542,0.0
7002543,0.0
7002544,0.0
7002545,0.0
7002546,0.0
7002547,0.0
7002548,0.0
7002549,0.0
7002550,0.0
7002551,0.0
7002552,0.0
7002553,0.0
7002554,0.0
7002555,0.0
7002556,0.0
7002557,0.0
7002558,0.0
7002559,0.0
7002560,0.0
7002561,0.0
7002562,0.0
7002563,0.0
7002564,0.0
7002565,0.0
7002566,0.0
7002567,0.0
7002568,0.0
7002569,0.0
7002570,0.0
7002571,0.0
7002572,0.0
7002573,0.0
7002574,0.0
7002575,0.0
7002576,0.0
7002577,0.0
7002578,0.0
7002579,0.0
7002580,0.0
7002581,0.0
7002582,0.0
7002583,0.0
7002584,0.0
7002585,0.0
7002586,0.0
7002587,0.0
7002588,0.0
7002589,0.0
7002590,0.0
7002591,0.0
7002592,0.0
7002593,0.0
7002594,0.0
7002595,0.0
7002596,0.0
7002597,0.0
7002598,0.0
7002599,0.0
7002600,0.0
7002601,0.0
7002602,0.0
7002603,0.0
7002604,0.0
7002605,0.0
7002606,0.0
7002607,0.0
7002608,0.0
7002609,0.0
7002610,0.0
7002611,0.0
7002612,0.0
7002613,0.0
7002614,0.0
7002615,0.0
7002616,0.0
7002617,0.0
7002618,0.0
7002619,0.0
7002620,0.0
7002621,0.0
7002622,0.0
7002623,0.0
7002624,0.0
7002625,0.0
7002626,0.0
7002627,0.0
7002628,0.0
7002629,0.0
7002630,0.0
7002631,0.0
7002632,0.0
7002633,0.0
7002634,0.0
7002635,0.0
7002636,0.0
7002637,0.0
7002638,0.0
7002639,0.0
7002640,0.0
7002641,0.0
7002642,0.0
7002643,0.0
7002644,0.0
7002645,0.0
7002646,0.0
7002647,0.0
7002648,0.0
7002649,0.0
7002650,0.0
7002651,0.0
7002652,0.0
7002653,0.0
7002654,0.0
7002655,0.0
7002656,0.0
7002657,0.0
7002658,0.0
7002659,0.0
7002660,0.0
7002661,0.0
7002662,0.0
7002663,0.0
7002664,0.0
7002665,0.0
7002666,0.0
7002667,0.0
7002668,0.0
7002669,0.0
7002670,0.0
7002671,0.0
7002672,0.0
7002673,0.0
7002674,0.0
7002675,0.0
7002676,0.0
7002677,0.0
7002678,0.0
7002679,0.0
7002680,0.0
7002681,0.0
7002682,0.0
7002683,0.0
7002684,0.0
7002685,0.0
7002686,0.0
7002687,0.0
7002688,0.0
7002689,0.0
7002690,0.0
7002691,0.0
7002692,0.0
7002693,0.0
7002694,0.0
7002695,0.0
7002696,0.0
7002697,0.0
7002698,0.0
7002699,0.0
7002700,0.0
7002701,0.0
7002702,0.0
7002703,0.0
7002704,0.0
7002705,0.0
7002706,0.0
7002707,0.0
7002708,0.0
7002709,0.0
7002710,0.0
7002711,0.0
7002712,0.0
7002713,0.0
7002714,0.0
7002715,0.0
7002716,0.0
7002717,0.0
7002718,0.0
7002719,0.0
7002720,0.0
7002721,0.0
7002722,0.0
7002723,0.0
7002724,0.0
7002725,0.0
7002726,0.0
7002727,0.0
7002728,0.0
7002729,0.0
7002730,0.0
7002731,0.0
7002732,0.0
7002733,0.0
7002734,0.0
7002735,0.0
7002736,0.0
7002737,0.0
7002738,0.0
7002739,0.0
7002740,0.0
7002741,0.0
7002742,0.0
7002743,0.0
7002744,0.0
7002745,0.0
7002746,0.0
7002747,0.0
7002748,0.0
7002749,0.0
7002750,0.0
7002751,0.0
7002752,0.0
7002753,0.0
7002754,0.0
7002755,0.0
7002756,0.0
7002757,0.0
7002758,0.0
7002759,0.0
7002760,0.0
7002761,0.0
7002762,0.0
7002763,0.0
7002764,0.0
7002765,0.0
7002766,0.0
7002767,0.0
7002768,0.0
7002769,0.0
7002770,0.0
7002771,0.0
7002772,0.0
7002773,0.0
7002774,0.0
7002775,0.0
7002776,0.0
7002777,0.0
7002778,0.0
7002779,0.0
7002780,0.0
7002781,0.0
7002782,0.0
7002783,0.0
7002784,0.0
7002785,0.0
7002786,0.0
7002787,0.0
7002788,0.0
7002789,0.0
7002790,0.0
7002791,0.0
7002792,0.0
7002793,0.0
7002794,0.0
7002795,0.0
7002796,0.0
7002797,0.0
7002798,0.0
7002799,0.0
7002800,0.0
7002801,0.0
7002802,0.0
7002803,0.0
7002804,0.0
7002805,0.0
7002806,0.0
7002807,0.0
7002808,0.0
7002809,0.0
7002810,0.0
7002811,0.0
7002812,0.0
7002813,0.0
7002814,0.0
7002815,0.0
7002816,0.0
7002817,0.0
7002818,0.0
7002819,0.0
7002820,0.0
7002821,0.0
7002822,0.0
7002823,0.0
7002824,0.0
7002825,0.0
7002826,0.0
7002827,0.0
7002828,0.0
7002829,0.0
7002830,0.0
7002831,0.0
7002832,0.0
7002833,0.0
7002834,0.0
7002835,0.0
7002836,0.0
7002837,0.0
7002838,0.0
7002839,0.0
7002840,0.0
7002841,0.0
7002842,0.0
7002843,0.0
7002844,0.0
7002845,0.0
7002846,0.0
7002847,0.0
7002848,0.0
7002849,0.0
7002850,0.0
7002851,0.0
7002852,0.0
7002853,0.0
7002854,0.0
7002855,0.0
7002856,0.0
7002857,0.0
7002858,0.0
7002859,0.0
7002860,0.0
7002861,0.0
7002862,0.0
7002863,0.0
7002864,0.0
7002865,0.0
7002866,0.0
7002867,0.0
7002868,0.0
7002869,0.0
7002870,0.0
7002871,0.0
7002872,0.0
7002873,0.0
7002874,0.0
7002875,0.0
7002876,0.0
7002877,0.0
7002878,0.0
7002879,0.0
7002880,0.0
7002881,0.0
7002882,0.0
7002883,0.0
7002884,0.0
7002885,0.0
7002886,0.0
7002887,0.0
7002888,0.0
7002889,0.0
7002890,0.0
7002891,0.0
7002892,0.0
7002893,0.0
7002894,0.0
7002895,0.0
7002896,0.0
7002897,0.0
7002898,0.0
7002899,0.0
7002900,0.0
7002901,0.0
7002902,0.0
7002903,0.0
7002904,0.0
7002905,0.0
7002906,0.0
7002907,0.0
7002908,0.0
7002909,0.0
7002910,0.0
7002911,0.0
7002912,0.0
7002913,0.0
7002914,0.0
7002915,0.0
7002916,0.0
7002917,0.0
7002918,0.0
7002919,0.0
7002920,0.0
7002921,0.0
7002922,0.0
7002923,0.0
7002924,0.0
7002925,0.0
7002926,0.0
7002927,0.0
7002928,0.0
7002929,0.0
7002930,0.0
7002931,0.0
7002932,0.0
7002933,0.0
7002934,0.0
7002935,0.0
7002936,0.0
7002937,0.0
7002938,0.0
7002939,0.0
7002940,0.0
7002941,0.0
7002942,0.0
7002943,0.0
7002944,0.0
7002945,0.0
7002946,0.0
7002947,0.0
7002948,0.0
7002949,0.0
7002950,0.0
7002951,0.0
7002952,0.0
7002953,0.0
7002954,0.0
7002955,0.0
7002956,0.0
7002957,0.0
7002958,0.0
7002959,0.0
7002960,0.0
7002961,0.0
7002962,0.0
7002963,0.0
7002964,0.0
7002965,0.0
7002966,0.0
7002967,0.0
7002968,0.0
7002969,0.0
7002970,0.0
7002971,0.0
7002972,0.0
7002973,0.0
7002974,0.0
7002975,0.0
7002976,0.0
7002977,0.0
7002978,0.0
7002979,0.0
7002980,0.0
7002981,0.0
7002982,0.0
7002983,0.0
7002984,0.0
7002985,0.0
7002986,0.0
7002987,0.0
7002988,0.0
7002989,0.0
7002990,0.0
7002991,0.0
7002992,0.0
7002993,0.0
7002994,0.0
7002995,0.0
7002996,0.0
7002997,0.0
7002998,0.0
7002999,0.0
7003000,0.0
7003001,0.0
7003002,0.0
7003003,0.0
7003004,0.0
7003005,0.0
7003006,0.0
7003007,0.0
7003008,0.0
7003009,0.0
7003010,0.0
7003011,0.0
7003012,0.0
7003013,0.0
7003014,0.0
7003015,0.0
7003016,0.0
7003017,0.0
7003018,0.0
7003019,0.0
7003020,0.0
7003021,0.0
7003022,0.0
7003023,0.0
7003024,0.0
7003025,0.0
7003026,0.0
7003027,0.0
7003028,0.0
7003029,0.0
7003030,0.0
7003031,0.0
7003032,0.0
7003033,0.0
7003034,0.0
7003035,0.0
7003036,0.0
7003037,0.0
7003038,0.0
7003039,0.0
7003040,0.0
7003041,0.0
7003042,0.0
7003043,0.0
7003044,0.0
7003045,0.0
7003046,0.0
7003047,0.0
7003048,0.0
7003049,0.0
7003050,0.0
7003051,0.0
7003052,0.0
7003053,0.0
7003054,0.0
7003055,0.0
7003056,0.0
7003057,0.0
7003058,0.0
7003059,0.0
7003060,0.0
7003061,0.0
7003062,0.0
7003063,0.0
7003064,0.0
7003065,0.0
7003066,0.0
7003067,0.0
7003068,0.0
7003069,0.0
7003070,0.0
7003071,0.0
7003072,0.0
7003073,0.0
7003074,0.0
7003075,0.0
7003076,0.0
7003077,0.0
7003078,0.0
7003079,0.0
7003080,0.0
7003081,0.0
7003082,0.0
7003083,0.0
7003084,0.0
7003085,0.0
7003086,0.0
7003087,0.0
7003088,0.0
7003089,0.0
7003090,0.0
7003091,0.0
7003092,0.0
7003093,0.0
7003094,0.0
7003095,0.0
7003096,0.0
7003097,0.0
7003098,0.0
7003099,0.0
7003100,0.0
7003101,0.0
7003102,0.0
7003103,0.0
7003104,0.0
7003105,0.0
7003106,0.0
7003107,0.0
7003108,0.0
7003109,0.0
7003110,0.0
7003111,0.0
7003112,0.0
7003113,0.0
7003114,0.0
7003115,0.0
7003116,0.0
7003117,0.0
7003118,0.0
7003119,0.0
7003120,0.0
7003121,0.0
7003122,0.0
7003123,0.0
7003124,0.0
7003125,0.0
7003126,0.0
7003127,0.0
7003128,0.0
7003129,0.0
7003130,0.0
7003131,0.0
7003132,0.0
7003133,0.0
7003134,0.0
7003135,0.0
7003136,0.0
7003137,0.0
7003138,0.0
7003139,0.0
7003140,0.0
7003141,0.0
7003142,0.0
7003143,0.0
7003144,0.0
7003145,0.0
7003146,0.0
7003147,0.0
7003148,0.0
7003149,0.0
7003150,0.0
7003151,0.0
7003152,0.0
7003153,0.0
7003154,0.0
7003155,0.0
7003156,0.0
7003157,0.0
7003158,0.0
7003159,0.0
7003160,0.0
7003161,0.0
7003162,0.0
7003163,0.0
7003164,0.0
7003165,0.0
7003166,0.0
7003167,0.0
7003168,0.0
7003169,0.0
7003170,0.0
7003171,0.0
7003172,0.0
7003173,0.0
7003174,0.0
7003175,0.0
7003176,0.0
7003177,0.0
7003178,0.0
7003179,0.0
7003180,0.0
7003181,0.0
7003182,0.0
7003183,0.0
7003184,0.0
7003185,0.0
7003186,0.0
7003187,0.0
7003188,0.0
7003189,0.0
7003190,0.0
7003191,0.0
7003192,0.0
7003193,0.0
7003194,0.0
7003195,0.0
7003196,0.0
7003197,0.0
7003198,0.0
7003199,0.0
7003200,0.0
7003201,0.0
7003202,0.0
7003203,0.0
7003204,0.0
7003205,0.0
7003206,0.0
7003207,0.0
7003208,0.0
7003209,0.0
7003210,0.0
7003211,0.0
7003212,0.0
7003213,0.0
7003214,0.0
7003215,0.0
7003216,0.0
7003217,0.0
7003218,0.0
7003219,0.0
7003220,0.0
7003221,0.0
7003222,0.0
7003223,0.0
7003224,0.0
7003225,0.0
7003226,0.0
7003227,0.0
7003228,0.0
7003229,0.0
7003230,0.0
7003231,0.0
7003232,0.0
7003233,0.0
7003234,0.0
7003235,0.0
7003236,0.0
7003237,0.0
7003238,0.0
7003239,0.0
7003240,0.0
7003241,0.0
7003242,0.0
7003243,0.0
7003244,0.0
7003245,0.0
7003246,0.0
7003247,0.0
7003248,0.0
7003249,0.0
7003250,0.0
7003251,0.0
7003252,0.0
7003253,0.0
7003254,0.0
7003255,0.0
7003256,0.0
7003257,0.0
7003258,0.0
7003259,0.0
7003260,0.0
7003261,0.0
7003262,0.0
7003263,0.0
7003264,0.0
7003265,0.0
7003266,0.0
7003267,0.0
7003268,0.0
7003269,0.0
7003270,0.0
7003271,0.0
7003272,0.0
7003273,0.0
7003274,0.0
7003275,0.0
7003276,0.0
7003277,0.0
7003278,0.0
7003279,0.0
7003280,0.0
7003281,0.0
7003282,0.0
7003283,0.0
7003284,0.0
7003285,0.0
7003286,0.0
7003287,0.0
7003288,0.0
7003289,0.0
7003290,0.0
7003291,0.0
7003292,0.0
7003293,0.0
7003294,0.0
7003295,0.0
7003296,0.0
7003297,0.0
7003298,0.0
7003299,0.0
7003300,0.0
7003301,0.0
7003302,0.0
7003303,0.0
7003304,0.0
7003305,0.0
7003306,0.0
7003307,0.0
7003308,0.0
7003309,0.0
7003310,0.0
7003311,0.0
7003312,0.0
7003313,0.0
7003314,0.0
7003315,0.0
7003316,0.0
7003317,0.0
7003318,0.0
7003319,0.0
7003320,0.0
7003321,0.0
7003322,0.0
7003323,0.0
7003324,0.0
7003325,0.0
7003326,0.0
7003327,0.0
7003328,0.0
7003329,0.0
7003330,0.0
7003331,0.0
7003332,0.0
7003333,0.0
7003334,0.0
7003335,0.0
7003336,0.0
7003337,0.0
7003338,0.0
7003339,0.0
7003340,0.0
7003341,0.0
7003342,0.0
7003343,0.0
7003344,0.0
7003345,0.0
7003346,0.0
7003347,0.0
7003348,0.0
7003349,0.0
7003350,0.0
7003351,0.0
7003352,0.0
7003353,0.0
7003354,0.0
7003355,0.0
7003356,0.0
7003357,0.0
7003358,0.0
7003359,0.0
7003360,0.0
7003361,0.0
7003362,0.0
7003363,0.0
7003364,0.0
7003365,0.0
7003366,0.0
7003367,0.0
7003368,0.0
7003369,0.0
7003370,0.0
7003371,0.0
7003372,0.0
7003373,0.0
7003374,0.0
7003375,0.0
7003376,0.0
7003377,0.0
7003378,0.0
7003379,0.0
7003380,0.0
7003381,0.0
7003382,0.0
7003383,0.0
7003384,0.0
7003385,0.0
7003386,0.0
7003387,0.0
7003388,0.0
7003389,0.0
7003390,0.0
7003391,0.0
7003392,0.0
7003393,0.0
7003394,0.0
7003395,0.0
7003396,0.0
7003397,0.0
7003398,0.0
7003399,0.0
7003400,0.0
7003401,0.0
7003402,0.0
7003403,0.0
7003404,0.0
7003405,0.0
7003406,0.0
7003407,0.0
7003408,0.0
7003409,0.0
7003410,0.0
7003411,0.0
7003412,0.0
7003413,0.0
7003414,0.0
7003415,0.0
7003416,0.0
7003417,0.0
7003418,0.0
7003419,0.0
7003420,0.0
7003421,0.0
7003422,0.0
7003423,0.0
7003424,0.0
7003425,0.0
7003426,0.0
7003427,0.0
7003428,0.0
7003429,0.0
7003430,0.0
7003431,0.0
7003432,0.0
7003433,0.0
7003434,0.0
7003435,0.0
7003436,0.0
7003437,0.0
7003438,0.0
7003439,0.0
7003440,0.0
7003441,0.0
7003442,0.0
7003443,0.0
7003444,0.0
7003445,0.0
7003446,0.0
7003447,0.0
7003448,0.0
7003449,0.0
7003450,0.0
7003451,0.0
7003452,0.0
7003453,0.0
7003454,0.0
7003455,0.0
7003456,0.0
7003457,0.0
7003458,0.0
7003459,0.0
7003460,0.0
7003461,0.0
7003462,0.0
7003463,0.0
7003464,0.0
7003465,0.0
7003466,0.0
7003467,0.0
7003468,0.0
7003469,0.0
7003470,0.0
7003471,0.0
7003472,0.0
7003473,0.0
7003474,0.0
7003475,0.0
7003476,0.0
7003477,0.0
7003478,0.0
7003479,0.0
7003480,0.0
7003481,0.0
7003482,0.0
7003483,0.0
7003484,0.0
7003485,0.0
7003486,0.0
7003487,0.0
7003488,0.0
7003489,0.0
7003490,0.0
7003491,0.0
7003492,0.0
7003493,0.0
7003494,0.0
7003495,0.0
7003496,0.0
